PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,SALES_PRICE
P00952,Chrompet,1016,09/04/2013,6,1,1,3,Normal Sale,Yes,15/04/1989,Others,NoSeWa,Gravel,RM,3.20,4.50,4.10,3.99,291085.00,107809.00,10780920.00
P01816,KK Nagar,2321,03/02/2012,27,4,2,6,Family,Yes,08/02/1992,House,AllPub,Gravel,RL,4.80,3.60,2.90,3.68,612298.00,306149.00,12756200.00
P05684,Adyar,1242,12/01/2010,163,2,2,4,AbNormal,No,20/01/1977,House,ELO,Paved,I,4.00,4.20,3.30,3.69,273146.00,72303.00,8033695.00
P00600,Chrompet,707,06/12/2013,197,1,1,2,Family,Yes,16/12/1975,Others,NoSewr ,No Access,RM,5.00,2.70,4.50,3.93,263099.00,127563.00,7972690.00
P02376,Chrompet,707,16/10/2011,187,1,1,2,AdjLand,Yes,21/10/1991,House,AllPub,No Access,RH,3.60,3.20,4.90,3.83,230330.00,43187.00,7197800.00
P05500,Adyar,1120,13/02/2010,101,1,1,3,AbNormal,Yes,20/02/1984,House,NoSeWa,Gravel,RL,3.70,4.30,4.40,4.17,407148.00,41759.00,10439690.00
P08925,Adyar,774,16/06/2007,174,1,1,2,AbNormal,Yes,25/06/1971,Commercial,NoSewr ,Gravel,RL,2.80,3.00,2.50,2.69,413946.00,70962.00,11827040.00
P00386,Chrompet,1083,24/05/2014,74,1,1,3,Family,Yes,30/05/1991,House,NoSeWa,Gravel,RH,2.80,2.90,3.80,3.14,289448.00,72362.00,9045250.00
P08278,Chrompet,767,01/03/2008,172,1,1,2,Family,No,06/03/1988,Commercial,ELO,Paved,RL,4.90,4.40,3.10,4.16,315898.00,39487.00,9871800.00
P09785,Velachery,1725,27/07/2005,61,2,1,4,Family,Yes,31/07/1990,Others,ELO,No Access,RM,4.20,2.60,2.70,3.03,340840.00,208902.00,10994850.00
P03107,Karapakkam,1194,25/05/2011,110,1,1,3,Family,No,03/06/1973,Others,NoSeWa,Gravel,A,4.80,4.60,3.20,4.10,229932.00,64167.00,5347250.00
P08380,Adyar,1052,23/01/2008,124,1,1,3,AdjLand,Yes,30/01/1978,Commercial,NoSeWa,Paved,RM,4.20,2.40,4.00,3.74,530563.00,147379.00,14737850.00
P05446,Adyar,667,22/02/2010,71,1,1,2,Partial,Yes,24/02/2004,House,ELO,Paved,RH,3.50,4.60,3.70,3.82,278764.00,7336.00,7335890.00
P03880,Karapakkam,1369,23/12/2010,106,2,2,4,AdjLand,No,26/12/1996,Others,NoSeWa,No Access,RL,3.60,4.80,2.10,3.36,246524.00,143143.00,7952375.00
P06928,Anna Nagar,1952,16/04/2009,14,2,1,5,AdjLand,Yes,20/04/1994,Commercial,NoSewr ,Paved,RL,3.80,2.40,2.40,2.89,792155.00,135798.00,22633000.00
P08421,Chrompet,1228,08/01/2008,138,2,1,4,Partial,No,14/01/1983,Others,AllPub,No Access,RH,2.80,4.80,4.60,4.14,236379.00,42211.00,8442110.00
P08739,Chrompet,1236,05/09/2007,132,2,1,4,AbNormal,No,14/09/1971,House,NoSeWa,No Access,RL,4.20,4.40,4.60,4.40,221800.00,65718.00,8214800.00
P05682,Anna Nagar,1988,13/01/2010,49,2,1,5,Normal Sale,Yes,17/01/1993,House,NoSeWa,Gravel,RH,3.40,2.00,2.10,2.53,431558.00,236661.00,13921240.00
P03330,Adyar,1018,12/04/2011,22,1,1,3,AdjLand,No,19/04/1982,Others,NoSeWa,Paved,C,2.90,4.50,3.90,3.72,285773.00,22561.00,7520335.00
P04234,KK Nagar,2120,10/10/2010,103,3,2,5,AbNormal,No,16/10/1985,Others,NoSewr ,Gravel,RH,2.30,4.80,2.20,3.01,381239.00,123342.00,11212900.00
P03749,KK Nagar,1602,17/01/2011,29,2,1,4,Normal Sale,Yes,21/01/1994,House,AllPub,Paved,RH,2.80,4.30,4.40,3.89,424685.00,144779.00,9651940.00
P09815,Velachery,1916,18/05/2005,100,3,2,5,Normal Sale,No,20/05/1999,Commercial,NoSewr ,No Access,RM,2.40,2.00,3.10,2.43,594643.00,337500.00,16071420.00
P04500,Adyar,893,19/08/2010,176,1,1,3,Normal Sale,Yes,22/08/1997,House,NoSeWa,Gravel,C,2.10,2.00,2.30,2.18,284911.00,69303.00,7700295.00
P06807,Anna Nagar,1968,17/05/2009,190,2,1,5,AbNormal,Yes,24/05/1981,House,AllPub,Paved,RL,2.00,2.90,4.80,3.35,506056.00,253028.00,14057110.00
P04919,Karapakkam,1424,03/06/2010,139,2,2,4,AbNormal,No,14/06/1966,Commercial,NoSewr ,Gravel,RH,5.00,2.70,2.70,3.39,328080.00,196848.00,10936000.00
P09229,Chrompet,755,18/02/2007,56,1,1,2,AbNormal,No,22/02/1989,Others,AllPub,Gravel,RH,4.60,3.10,3.50,3.67,250597.00,129095.00,7593850.00
P07660,Velachery,1643,08/09/2008,8,2,1,4,Normal Sale,Yes,21/09/1957,Others,NoSeWa,No Access,I,3.70,5.00,4.20,4.44,337632.00,69258.00,8657220.00
P04815,Chrompet,749,26/06/2010,70,1,1,2,Family,No,05/07/1972,Commercial,NoSeWa,No Access,RM,4.20,3.50,2.00,3.26,281715.00,112686.00,9390500.00
P09417,T Nagar,1960,16/12/2006,53,2,1,5,AdjLand,No,18/12/1999,Others,NoSewr ,No Access,RL,4.70,2.00,3.00,3.26,518959.00,245064.00,14415540.00
P01399,Anna Nagar,1845,04/06/2012,57,2,1,5,Partial,Yes,10/06/1989,Others,NoSewr ,Paved,RL,4.90,4.10,2.70,3.82,374608.00,259344.00,14408010.00
P03674,KK Nagar,2092,03/02/2011,166,3,2,5,Partial,No,08/02/1992,Others,AllPub,Gravel,RM,3.20,4.70,3.80,3.89,457491.00,160740.00,12364620.00
P09628,Velachery,1644,03/06/2006,187,2,1,4,Normal Sale,Yes,11/06/1972,House,NoSeWa,Paved,RM,2.60,4.30,4.50,3.94,338033.00,137326.00,10563530.00
P00350,T Nagar,1932,13/06/2014,93,2,1,5,Partial,Yes,14/06/2009,Others,AllPub,No Access,RM,4.60,3.40,4.20,4.12,569795.00,230998.00,15399860.00
P02455,Velachery,1861,01/10/2011,107,3,2,5,AbNormal,No,03/10/2001,Commercial,NoSeWa,Paved,RL,3.60,5.00,3.70,4.26,521195.00,268495.00,15793800.00
P00239,Anna Nagar,1838,31/08/2014,148,2,1,5,Partial,Yes,09/09/1977,Others,ELO,Gravel,RM,2.10,2.50,4.40,,568992.00,254549.00,14973480.00
P07969,Chrompet,1016,07/06/2008,52,1,1,3,AbNormal,Yes,17/06/1971,House,ELO,Paved,RH,3.10,4.40,2.10,3.32,201964.00,105021.00,8078550.00
P08065,Chrompet,734,05/05/2008,159,1,1,2,AbNormal,Yes,09/05/1995,Others,NoSeWa,Gravel,RM,4.90,4.00,3.50,4.12,240808.00,134853.00,9632330.00
P07387,KK Nagar,1304,29/11/2008,199,1,1,3,AbNormal,Yes,02/12/1998,House,NoSewr ,Paved,RH,5.00,4.90,3.00,4.17,322581.00,217960.00,8718400.00
P02588,Adyar,698,06/09/2011,46,1,1,2,Normal Sale,Yes,11/09/1990,Commercial,NoSewr ,No Access,I,3.00,2.70,3.20,3.04,357077.00,82402.00,9155815.00
P05644,KK Nagar,1476,19/01/2010,0,2,1,4,Partial,No,23/01/1994,Others,NoSewr ,Paved,RL,3.20,3.70,3.80,3.59,272191.00,145169.00,9073040.00
P01129,Chrompet,1219,07/12/2012,4,2,1,4,Normal Sale,No,12/12/1993,Commercial,AllPub,No Access,RH,2.00,2.60,3.70,2.75,314466.00,62893.00,12578650.00
P04561,Karapakkam,645,08/08/2010,23,1,1,2,Family,Yes,12/08/1993,House,AllPub,No Access,C,4.80,5.00,3.20,4.22,171466.00,108294.00,4512250.00
P03963,Karapakkam,1532,04/12/2010,80,2,2,4,Family,No,15/12/1966,Commercial,NoSeWa,No Access,I,3.00,3.50,2.10,2.79,426780.00,142260.00,9484000.00
P06809,KK Nagar,1640,17/05/2009,157,2,1,4,Partial,Yes,23/05/1984,House,NoSewr ,Gravel,RH,3.80,4.50,4.90,4.45,379178.00,204173.00,9722500.00
P06586,Velachery,1799,19/07/2009,169,2,1,4,AdjLand,Yes,22/07/1997,Others,ELO,Gravel,RH,4.80,2.50,2.20,2.99,411675.00,82335.00,11762140.00
P02327,Chrompet,991,24/10/2011,169,1,1,3,Family,No,26/10/2000,House,NoSeWa,Gravel,RH,2.60,3.10,3.70,3.13,253237.00,118705.00,7913650.00
P04189,KK Nagar,1890,20/10/2010,41,3,2,5,Normal Sale,Yes,25/10/1991,House,NoSewr ,Gravel,RM,3.70,4.30,2.30,3.32,373965.00,144761.00,12063380.00
P05822,Karapakkam,1159,16/12/2009,55,1,1,3,Normal Sale,No,27/12/1965,House,NoSewr ,Gravel,A,3.30,4.00,2.40,3.15,159044.00,38556.00,4819500.00
P01420,Chrompet,948,18/05/2012,78,1,1,3,AbNormal,Yes,20/05/2004,Commercial,NoSewr ,Gravel,RM,4.90,2.00,3.90,3.44,416124.00,208062.00,13870800.00
P01608,Anna Nagar,1761,10/03/2012,146,1,1,4,Normal Sale,Yes,19/03/1979,Commercial,NoSewr ,Gravel,RL,3.50,4.30,3.30,3.62,707787.00,166538.00,20817260.00
P04609,Karapakkam,1645,31/07/2010,103,2,2,4,AbNormal,Yes,12/08/1960,House,ELO,No Access,I,4.30,4.00,2.40,3.45,282695.00,124110.00,6895000.00
P04067,Karapakkam,934,14/11/2010,84,1,1,3,Normal Sale,Yes,23/11/1973,Commercial,NoSewr ,No Access,RM,2.30,4.80,2.20,3.01,324896.00,191115.00,9555750.00
P02868,Velachery,1612,09/07/2011,146,2,1,4,Family,No,15/07/1987,Commercial,NoSewr ,Gravel,A,5.00,3.70,2.80,3.76,434755.00,217378.00,12076530.00
P05851,Anna Nagar,1773,11/12/2009,169,1,1,4,AdjLand,Yes,20/12/1972,House,ELO,Paved,RH,4.90,4.70,2.10,3.73,485146.00,87077.00,12439640.00
P06782,Chrompet,1193,26/05/2009,118,1,1,3,AdjLand,No,05/06/1971,Others,ELO,Gravel,RL,4.10,3.70,3.70,3.82,257793.00,138812.00,9915110.00
P04900,Karapakkam,1350,08/06/2010,5,2,2,4,Normal Sale,Yes,14/06/1984,Others,ELO,Paved,C,2.90,3.50,2.40,2.88,261766.00,56598.00,7074750.00
P08674,T Nagar,1929,25/09/2007,180,2,1,5,AdjLand,No,27/09/1999,House,AllPub,Paved,RH,4.40,4.80,2.70,3.74,527232.00,184531.00,13180810.00
P06874,Anna Nagar,1959,01/05/2009,68,2,1,5,AdjLand,Yes,06/05/1991,House,NoSewr ,Gravel,RH,4.10,2.00,3.80,3.46,415982.00,114754.00,14344210.00
P03569,Adyar,626,27/02/2011,148,1,1,2,Family,No,07/03/1978,Other,AllPub,Gravel,I,2.80,4.10,2.70,3.01,196338.00,44334.00,6333495.00
P07708,KK Nagar,1758,28/08/2008,196,2,1,4,Family,No,05/09/1978,Others,NoSewr ,Paved,RM,2.20,4.80,3.00,3.30,376393.00,94098.00,10455360.00
P03148,Karapakkam,1677,17/05/2011,159,2,2,4,Family,Yes,24/05/1983,Commercial,ELO,No Access,A,2.90,4.70,2.80,3.40,473892.00,247248.00,10302000.00
P02064,Karapakkam,1538,17/12/2011,151,2,2,4,AdjLand,Yes,19/12/2003,Commercial,ELO,No Access,C,2.50,4.00,2.40,2.91,534639.00,141843.00,10911000.00
P01633,KK Nagar,2148,06/03/2012,160,3,2,5,AdjLand,No,12/03/1991,Commercial,NoSewr ,Paved,RH,4.00,2.40,3.60,3.36,753674.00,278532.00,16384220.00
P07606,Adyar,1098,23/09/2008,50,1,1,3,Partial,Yes,28/09/1991,House,AllPub,Gravel,RH,2.00,4.20,2.30,2.59,356971.00,38591.00,9647855.00
P08956,Chrompet,1146,04/06/2007,121,1,1,3,AdjLand,Yes,05/06/2000,Commercial,NoSeWa,No Access,RL,3.10,2.50,2.50,2.68,414662.00,165865.00,13822050.00
P09226,Anna Nagar,1796,20/02/2007,72,1,1,4,AdjLand,No,23/02/1993,House,NoSewr ,Paved,RL,4.10,4.70,2.20,3.49,510175.00,127544.00,12754380.00
P01256,Anna Nagar,1578,26/09/2012,97,1,1,4,AdjLand,Yes,02/10/1990,Commercial,NoSeWa,Gravel,RL,2.60,3.80,2.60,2.90,510319.00,255159.00,19627640.00
P09205,Chrompet,1207,25/02/2007,68,2,1,4,Normal Sale,No,01/03/1990,Commercial,NoSewr ,No Access,RH,4.60,4.00,3.80,4.12,326117.00,50172.00,12542950.00
P00854,Chrompet,1125,13/06/2013,131,1,1,3,Normal Sale,No,22/06/1979,House,ELO,Gravel,RM,2.80,4.50,4.20,3.90,252869.00,93655.00,9365500.00
P09363,Chrompet,737,05/01/2007,79,1,1,2,Family,No,13/01/1976,Commercial,ELO,No Access,RM,3.90,2.50,4.90,3.64,263369.00,150497.00,9406050.00
P06419,Karapakkam,1483,23/08/2009,65,2,2,4,Partial,Yes,01/09/1975,House,NoSewr ,Paved,C,2.40,3.20,4.50,3.48,324240.00,114835.00,6755000.00
P02890,KK Nagar,1423,05/07/2011,146,2,1,4,AbNormal,Yes,08/07/1998,Commercial,AllPub,Paved,RM,3.60,3.70,3.10,3.43,688563.00,200831.00,14345060.00
P08786,T Nagar,1812,19/08/2007,94,2,1,5,AbNormal,Yes,21/08/1998,Others,NoSeWa,No Access,RM,2.10,3.90,2.50,2.73,456241.00,132457.00,14717440.00
P03583,Karapakkam,1028,22/02/2011,57,1,1,3,AbNormal,Yes,01/03/1981,Commercial,NoSeWa,Paved,C,3.80,2.10,4.40,3.53,404520.00,107322.00,8255500.00
P07088,Velachery,1951,01/03/2009,149,3,2,5,AdjLand,No,12/03/1966,House,NoSewr ,Paved,RL,2.90,3.30,4.70,3.62,307562.00,184537.00,10252060.00
P09456,Adyar,1215,29/11/2006,12,2,2,4,Family,Yes,05/12/1981,House,NoSeWa,Gravel,RL,4.10,4.40,2.80,3.51,407663.00,75096.00,10727975.00
P06201,Karapakkam,1275,06/10/2009,149,1,1,3,AdjLand,No,17/10/1966,Commercial,NoSewr ,Paved,A,3.10,3.90,3.60,3.54,364511.00,170105.00,8100250.00
P03853,Adyar,971,29/12/2010,161,1,1,3,Partial,Yes,07/01/1974,House,NoSeWa,Paved,A,2.00,4.50,4.60,3.80,201160.00,88008.00,6286255.00
P02834,KK Nagar,1323,17/07/2011,87,1,1,3,Family,Yes,22/07/1990,House,NoSeWa,Gravel,RH,4.30,4.90,2.60,3.80,395092.00,149257.00,8779820.00
P01427,Anna Nagar,1527,12/05/2012,135,1,1,4,Partial,No,17/05/1995,House,AllPub,Paved,RH,4.20,3.30,2.80,3.42,269526.00,124397.00,10366390.00
P01650,Anna Nagar,1978,03/03/2012,14,2,1,5,Normal Sale,Yes,09/03/1990,Others,AllPub,Paved,RL,3.00,2.40,2.60,2.69,385427.00,169588.00,15417080.00
P08713,Chrompet,1041,12/09/2007,188,1,1,3,AdjLand,Yes,13/09/2002,Commercial,ELO,Gravel,RH,2.70,3.20,2.80,2.93,445881.00,108092.00,13511550.00
P06002,Karapakkam,1062,12/11/2009,116,1,1,3,Family,No,19/11/1980,Commercial,AllPub,Gravel,I,4.90,3.60,2.20,3.43,289138.00,166473.00,8761750.00
P02127,KK Nagar,1407,06/12/2011,143,2,1,4,AdjLand,Yes,08/12/2002,House,NoSewr ,Paved,RH,4.70,3.40,3.30,3.75,472589.00,207939.00,9451780.00
P02848,Anna Nagar,1905,14/07/2011,130,2,1,5,AbNormal,Yes,25/07/1967,Commercial,ELO,Gravel,RH,2.80,3.90,2.10,2.80,713977.00,398987.00,20999330.00
P02279,Karapakkam,1226,31/10/2011,168,1,1,3,AbNormal,No,02/11/2001,House,NoSewr ,Paved,A,4.70,3.30,3.70,3.88,183618.00,127513.00,5100500.00
P05509,Karapakkam,1198,11/02/2010,101,1,1,3,Family,Yes,21/02/1972,House,AllPub,No Access,I,3.40,2.30,2.40,2.67,248317.00,96904.00,6056500.00
P02856,Adyar,1249,11/07/2011,179,2,2,4,Family,No,12/07/2006,Others,NoSewr ,Paved,I,4.60,2.40,3.30,3.51,317325.00,65332.00,9333075.00
P02541,KK Nagar,1310,14/09/2011,46,1,1,3,Family,No,18/09/1994,Commercial,NoSewr ,Paved,RM,4.00,4.60,3.90,4.14,407594.00,197621.00,12351340.00
P03586,KK Nagar,2234,22/02/2011,46,4,2,6,Normal Sale,Yes,23/02/2005,Others,AllPub,Gravel,RM,5.00,2.30,4.70,4.07,696797.00,232266.00,14516600.00
P06203,Adyar,1032,06/10/2009,192,1,1,3,AdjLand,No,09/10/1999,Commercial,NoSeWa,Gravel,A,2.50,2.70,3.40,2.99,415808.00,157333.00,11238050.00
P02336,T Nagar,1666,22/10/2011,119,1,1,4,AdjLand,No,01/11/1970,House,NoSewr ,Paved,RH,2.80,2.90,3.80,3.28,312684.00,134007.00,11167270.00
P03758,Chrompet,1212,15/01/2011,106,2,1,4,Family,Yes,18/01/1998,House,AllPub,Paved,RH,3.20,3.00,3.90,3.33,277616.00,67011.00,9572950.00
P01686,Adyar,897,26/02/2012,135,1,1,3,Family,No,04/03/1985,Commercial,ELO,Gravel,I,2.40,4.70,4.70,4.01,319416.00,10647.00,10647205.00
P03816,Karapakkam,919,06/01/2011,188,1,1,3,AdjLand,Yes,09/01/1997,House,NoSewr ,Gravel,RH,2.40,2.50,4.00,3.07,361330.00,172810.00,7855000.00
P08468,T Nagar,1842,22/12/2007,11,2,1,5,Normal Sale,No,30/12/1972,Commercial,AllPub,Gravel,RM,2.90,3.10,3.30,3.13,598158.00,149540.00,21362800.00
P09352,Velachery,1895,07/01/2007,197,3,2,5,Normal Sale,Yes,13/01/1982,Commercial,ELO,Paved,RL,4.70,2.30,3.30,3.20,612998.00,182243.00,16567500.00
P01978,KK Nagar,1305,04/01/2012,61,1,1,3,Family,No,07/01/1999,House,AllPub,Paved,RM,3.10,4.40,3.40,3.61,387739.00,193870.00,8812260.00
P05672,KK Nagar,1373,15/01/2010,176,2,1,4,Family,Yes,22/01/1983,Commercial,NoSewr ,Paved,RH,4.90,3.70,4.60,4.42,398155.00,211520.00,12442340.00
P07535,T Nagar,1860,11/10/2008,183,2,1,5,AbNormal,No,22/10/1967,Others,NoSewr ,No Access,RL,3.40,3.30,2.90,3.15,450979.00,167507.00,12885120.00
P02918,Velachery,1808,29/06/2011,6,3,2,5,Partial,No,11/07/1960,House,AllPub,No Access,RM,3.60,4.80,3.50,4.11,292740.00,137222.00,9148120.00
P00957,Chrompet,741,07/04/2013,156,1,1,2,Family,Yes,14/04/1985,Others,ELO,Paved,RL,2.00,2.90,2.00,2.36,222734.00,71593.00,7954770.00
P06981,KK Nagar,1634,01/04/2009,200,2,1,4,AbNormal,No,05/04/1992,House,NoSeWa,Paved,RM,4.70,4.90,3.90,4.44,447881.00,184994.00,9736540.00
P07159,Chrompet,777,05/02/2009,27,1,1,2,AdjLand,Yes,11/02/1987,House,AllPub,Gravel,RH,3.90,4.50,4.30,4.26,274250.00,119984.00,8570300.00
P07323,Adyar,835,20/12/2008,17,1,1,3,Partial,Yes,29/12/1973,Commercial,AllPub,Gravel,C,4.10,4.40,3.90,4.06,399974.00,136833.00,10525625.00
P09723,Velachery,1950,21/11/2005,156,3,2,5,Partial,No,22/11/2000,House,ELO,Paved,I,4.40,3.30,2.10,3.22,278341.00,152639.00,8978750.00
P05962,Chrompet,833,20/11/2009,164,1,1,3,Normal Sale,No,27/11/1980,House,ELO,Gravel,RM,3.60,2.00,4.80,3.32,273542.00,124337.00,8289150.00
P07016,KK Nagar,1778,23/03/2009,91,3,2,5,Family,Yes,25/03/2002,House,NoSeWa,Gravel,RL,4.90,4.60,3.20,4.13,502989.00,279439.00,11177540.00
P00420,T Nagar,1541,30/04/2014,184,1,1,4,Family,Yes,01/05/2009,House,AllPub,Gravel,RM,4.50,4.20,2.70,3.62,355029.00,136550.00,13654950.00
P02902,Karapakkam,1615,02/07/2011,30,2,2,4,Normal Sale,Yes,08/07/1985,Others,NoSeWa,Paved,I,3.80,4.40,3.30,3.78,326292.00,145973.00,8586625.00
P08234,Anna Nagar,1683,14/03/2008,60,1,1,4,AbNormal,No,25/03/1967,House,AllPub,Paved,RM,2.50,2.20,4.40,3.19,302769.00,133218.00,12110770.00
P05039,KK Nagar,1901,12/05/2010,16,3,2,5,AbNormal,No,17/05/1991,House,NoSewr ,Gravel,RM,3.90,2.20,4.50,3.63,554759.00,244094.00,11095180.00
P08308,Velachery,1629,19/02/2008,164,2,1,4,Normal Sale,No,28/02/1972,Commercial,NoSeWa,Paved,RH,4.30,4.90,3.00,4.18,410580.00,198668.00,13244520.00
P06951,Adyar,1030,10/04/2009,135,1,1,3,AbNormal,Yes,14/04/1993,Commercial,NoSewr ,Gravel,C,2.60,3.90,4.60,3.86,478475.00,37774.00,12591440.00
P09400,Anna Nagar,1733,22/12/2006,144,1,1,4,Partial,Yes,31/12/1969,House,AllPub,Gravel,RM,4.70,2.00,2.10,2.99,447305.00,135547.00,13554690.00
P08333,Adyar,765,10/02/2008,71,1,1,2,AbNormal,No,17/02/1980,Others,NoSewr ,Paved,I,5.00,3.30,2.80,3.56,205617.00,66328.00,6632820.00
P02694,Karapakkam,920,15/08/2011,126,1,1,3,Partial,Yes,18/08/1999,Commercial,NoSeWa,No Access,A,2.40,4.30,4.50,3.81,266480.00,53296.00,6662000.00
P02605,Karapakkam,1035,03/09/2011,162,1,1,3,AbNormal,No,04/09/2004,Commercial,NoSewr ,No Access,A,2.80,3.70,3.80,3.47,317964.00,152358.00,6624250.00
P08765,Anna Nagar,1994,29/08/2007,123,2,1,5,Partial,Yes,04/09/1983,Commercial,AllPub,Gravel,RH,2.90,3.60,2.50,2.92,597368.00,398245.00,22124730.00
P04505,Karapakkam,1158,18/08/2010,11,1,1,3,Family,Yes,27/08/1975,Others,NoSewr ,No Access,C,3.30,2.30,3.90,3.24,265995.00,57825.00,5782500.00
P01970,KK Nagar,2019,07/01/2012,173,3,2,5,Partial,No,12/01/1990,Others,AllPub,Gravel,RL,3.10,3.90,4.50,3.90,447276.00,126155.00,11468620.00
P02806,Karapakkam,1488,22/07/2011,77,2,2,4,Normal Sale,No,01/08/1970,Others,AllPub,No Access,RM,2.40,2.00,2.20,2.20,386798.00,139906.00,8229750.00
P00137,Ann Nagar,1704,14/11/2014,133,1,1,4,Partial,Yes,17/11/2003,House,NoSewr ,No Access,RH,2.00,2.70,2.20,2.26,284352.00,102367.00,11374070.00
P04862,Karapakkam,1139,16/06/2010,131,1,1,3,AdjLand,Yes,26/06/1969,Others,NoSewr ,Paved,A,2.30,4.60,4.20,3.75,205951.00,54516.00,6057375.00
P01773,Adyar,1138,10/02/2012,143,1,1,3,AbNormal,Yes,14/02/1995,Commercial,ELO,No Access,RH,3.60,3.30,4.80,4.14,441717.00,187395.00,13385355.00
P08994,Chrompet,970,20/05/2007,120,1,1,3,Family,No,27/05/1976,Commercial,NoSeWa,Paved,RL,4.40,4.90,2.20,3.94,329175.00,34053.00,11350850.00
P08077,Anna Nagar,1781,03/05/2008,153,1,1,4,AbNormal,Yes,10/05/1983,Others,NoSeWa,Gravel,RH,2.80,2.70,3.70,3.14,390560.00,139486.00,13948580.00
P05979,Karapakkam,573,16/11/2009,23,1,1,2,Family,Yes,23/11/1980,Others,NoSeWa,Paved,RH,4.60,2.90,3.10,3.49,232605.00,63966.00,5815125.00
P04744,Velachery,1583,05/07/2010,47,2,1,4,Normal Sale,No,10/07/1990,Others,NoSeWa,No Access,RM,4.90,4.70,3.50,4.39,370829.00,117104.00,9758650.00
P02888,Chrompet,1261,05/07/2011,84,2,1,4,Family,Yes,06/07/2007,House,NoSewr ,Paved,RL,3.00,3.60,3.90,3.51,344467.00,146138.00,10438400.00
P04600,Chrompet,1138,03/08/2010,154,1,1,3,AdjLand,Yes,08/08/1990,Others,NoSewr ,Gravel,RH,2.90,2.80,2.20,2.65,261207.00,52241.00,10448260.00
P07046,T Nagar,1704,11/03/2009,137,1,1,4,Normal Sale,No,14/03/1999,Commercial,AllPub,Paved,RM,4.10,4.20,3.60,3.90,564278.00,282139.00,20152800.00
P08815,Adyar,830,09/08/2007,137,1,1,3,Normal Sale,No,17/08/1974,House,NoSeWa,Paved,RH,3.10,3.50,3.70,3.48,258023.00,6974.00,6973595.00
P07091,T Nagar,1913,28/02/2009,113,2,1,5,Partial,Yes,11/03/1967,Commercial,AllPub,Paved,RH,3.90,3.60,2.90,3.38,703912.00,269143.00,20703290.00
P03252,Karapakkam,1671,25/04/2011,15,2,2,4,Partial,No,02/05/1983,House,AllPub,No Access,I,2.80,2.50,3.10,2.83,191685.00,153348.00,6389500.00
P05260,KK Nagar,1586,31/03/2010,72,2,1,4,AbNormal,Yes,01/04/2004,Others,AllPub,Paved,RH,2.10,2.40,4.40,3.11,394214.00,259351.00,10374040.00
P00311,Chrompet,1149,09/07/2014,3,1,1,3,Partial,No,15/07/1988,Commercial,NoSeWa,Paved,RH,4.40,4.20,2.90,3.87,324726.00,108242.00,12026900.00
P08673,Adyar,988,25/09/2007,137,1,1,3,AbNormal,Yes,29/09/1988,House,ELO,No Access,C,2.60,2.30,4.60,3.54,206448.00,103224.00,6881585.00
P03734,Karapakkam,1142,21/01/2011,164,1,1,3,Family,Yes,01/02/1968,Others,ELO,Paved,RL,2.00,2.90,4.00,3.07,327327.00,171457.00,7793500.00
P00599,Chrompet,1014,06/12/2013,112,1,1,3,AdjLand,No,08/12/2004,Commercial,NoSewr ,No Access,RH,4.90,4.90,4.10,4.66,344501.00,68900.00,11483350.00
P09611,Velachery,1770,11/07/2006,37,2,1,4,AdjLand,Yes,17/07/1981,House,ELO,Paved,RM,4.20,3.50,3.40,3.65,385609.00,215488.00,11341450.00
P04981,Karapakkam,643,23/05/2010,40,1,1,2,AdjLand,No,02/06/1971,Others,AllPub,Gravel,I,3.70,4.00,4.60,4.15,164336.00,131469.00,5477875.00
P02440,Karapakkam,1527,03/10/2011,8,2,2,4,Family,No,07/10/1994,House,NoSeWa,Paved,RH,3.50,4.40,4.40,4.13,365944.00,112024.00,7468250.00
P07367,T Nagar,1597,07/12/2008,170,1,1,4,Family,Yes,11/12/1992,Others,ELO,No Access,RL,3.80,3.30,3.60,3.59,442896.00,126542.00,12654180.00
P08338,Chrompet,894,08/02/2008,1,1,1,3,AbNormal,Yes,12/02/1991,House,ELO,No Access,RM,2.20,3.30,3.50,3.03,257429.00,42905.00,8580950.00
P01308,Chrompet,929,17/08/2012,189,1,1,3,Partial,No,21/08/1998,House,NoSewr ,No Access,RL,3.10,3.50,2.20,2.99,191395.00,28355.00,7088700.00
P00422,Chrompet,1210,27/04/2014,185,2,1,4,AdjLand,Yes,03/05/1988,House,ELO,Gravel,RM,2.80,4.30,4.90,4.03,371405.00,135056.00,11254700.00
P08955,Adyar,907,05/06/2007,31,1,1,3,Partial,Yes,09/06/1988,House,AllPub,Gravel,A,3.80,2.80,5.00,4.20,235956.00,107253.00,7150185.00
P04056,Karapakkam,1370,16/11/2010,134,2,2,4,Normal Sale,No,21/11/1989,Commercial,NoSewr ,Gravel,RH,3.50,4.60,3.90,3.99,536436.00,156461.00,11175750.00
P01038,Chrompet,1229,04/02/2013,128,2,1,4,Family,No,07/02/2001,Others,AllPub,No Access,RL,4.40,2.70,4.60,3.78,301323.00,131829.00,9416330.00
